"family","scenario","regime","correlation","profile","replicate","artificial_type","data_seed","fit_seed","status","n","p","n_signal","n_bootstraps","n_lambda","fallback_random_permutation_warnings","fallback_equi_warnings","warning_count","n_selected","true_positives","false_positives","empirical_fdp","tpr","min_fdp_plus","fdp_threshold","mean_max_real_score","mean_max_artificial_score","max_artificial_score","selected_features","error"
"cox","null_independent","null",0,"low_dim",2,"knockoff_equi",4372627,4372628,"ok",60,30,0,2,2,0,0,0,27,0,27,1,NA,0.888888888888889,0,0.616666666666667,0.533333333333333,1,"f1;f2;f3;f4;f5;f7;f8;f9;f10;f11;f13;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30",""
"cox","null_independent","null",0,"low_dim",2,"knockoff_mvr",4372627,4372628,"ok",60,30,0,2,2,0,0,0,28,0,28,1,NA,0.821428571428571,0,0.666666666666667,0.55,1,"f1;f2;f3;f4;f5;f7;f8;f9;f10;f11;f12;f13;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30",""
"gaussian","null_correlated","null",0.7,"low_dim",2,"random_permutation",1472627,1472628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_correlated","null",0.7,"low_dim",2,"knockoff",1472627,1472628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_correlated","null",0.7,"low_dim",2,"knockoff_equi",1472627,1472628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_correlated","null",0.7,"low_dim",2,"knockoff_mvr",1472627,1472628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"binomial","null_correlated","null",0.7,"low_dim",2,"random_permutation",2472627,2472628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.05882352941176,1,0.383333333333333,0.4,1,"",""
"binomial","null_correlated","null",0.7,"low_dim",2,"knockoff",2472627,2472628,"ok",60,30,0,2,2,0,0,0,11,0,11,1,NA,0.454545454545455,0.5,0.483333333333333,0.266666666666667,1,"f1;f3;f12;f15;f17;f21;f22;f24;f25;f28;f29",""
"binomial","null_correlated","null",0.7,"low_dim",2,"knockoff_equi",2472627,2472628,"ok",60,30,0,2,2,0,0,0,19,0,19,1,NA,0.578947368421053,0,0.383333333333333,0.2,1,"f1;f2;f3;f4;f9;f11;f12;f15;f17;f20;f21;f22;f23;f24;f25;f26;f28;f29;f30",""
"binomial","null_correlated","null",0.7,"low_dim",2,"knockoff_mvr",2472627,2472628,"ok",60,30,0,2,2,0,0,0,18,0,18,1,NA,0.555555555555556,0,0.383333333333333,0.183333333333333,1,"f1;f2;f3;f4;f9;f11;f12;f15;f16;f17;f20;f21;f22;f24;f25;f26;f29;f30",""
"multinomial","null_correlated","null",0.7,"low_dim",2,"random_permutation",3472627,3472628,"ok",60,30,0,2,2,0,0,2,21,0,21,1,NA,0.952380952380952,0,0.516666666666667,0.466666666666667,1,"f1;f2;f3;f4;f7;f8;f9;f11;f12;f13;f15;f16;f17;f18;f19;f20;f22;f23;f27;f29;f30",""
"multinomial","null_correlated","null",0.7,"low_dim",2,"knockoff",3472627,3472628,"ok",60,30,0,2,2,0,0,2,26,0,26,1,NA,1,0,0.616666666666667,0.583333333333333,1,"f1;f2;f3;f4;f5;f6;f7;f8;f9;f10;f11;f13;f14;f15;f17;f18;f19;f20;f21;f22;f24;f25;f26;f28;f29;f30",""
"multinomial","null_correlated","null",0.7,"low_dim",2,"knockoff_equi",3472627,3472628,"ok",60,30,0,2,2,0,0,2,0,0,0,0,NA,1.04545454545455,1,0.5,0.5,1,"",""
"multinomial","null_correlated","null",0.7,"low_dim",2,"knockoff_mvr",3472627,3472628,"ok",60,30,0,2,2,0,0,2,0,0,0,0,NA,1.15,1,0.45,0.516666666666667,1,"",""
"cox","null_correlated","null",0.7,"low_dim",2,"random_permutation",4472627,4472628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.23529411764706,1,0.383333333333333,0.466666666666667,1,"",""
"cox","null_correlated","null",0.7,"low_dim",2,"knockoff",4472627,4472628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.04545454545455,1,0.45,0.466666666666667,1,"",""
"cox","null_correlated","null",0.7,"low_dim",2,"knockoff_equi",4472627,4472628,"ok",60,30,0,2,2,0,0,0,22,0,22,1,NA,0.863636363636364,0,0.483333333333333,0.416666666666667,1,"f1;f2;f4;f5;f6;f7;f8;f9;f10;f11;f12;f13;f14;f15;f19;f21;f22;f23;f24;f25;f27;f29",""
"cox","null_correlated","null",0.7,"low_dim",2,"knockoff_mvr",4472627,4472628,"ok",60,30,0,2,2,0,0,0,8,0,8,1,NA,0.375,0.5,0.516666666666667,0.333333333333333,1,"f2;f5;f6;f8;f9;f14;f22;f24",""
"gaussian","signal_independent","signal",0,"low_dim",2,"random_permutation",1572627,1572628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_independent","signal",0,"low_dim",2,"knockoff",1572627,1572628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_independent","signal",0,"low_dim",2,"knockoff_equi",1572627,1572628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_independent","signal",0,"low_dim",2,"knockoff_mvr",1572627,1572628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"binomial","signal_independent","signal",0,"low_dim",2,"random_permutation",2572627,2572628,"ok",60,30,5,2,2,0,0,0,7,4,3,0.428571428571429,0.8,0.857142857142857,0.5,0.366666666666667,0.316666666666667,1,"f1;f2;f3;f5;f6;f21;f29",""
"binomial","signal_independent","signal",0,"low_dim",2,"knockoff",2572627,2572628,"ok",60,30,5,2,2,0,0,0,7,2,5,0.714285714285714,0.4,0.571428571428571,0.5,0.416666666666667,0.333333333333333,1,"f2;f3;f8;f16;f21;f24;f27",""
"binomial","signal_independent","signal",0,"low_dim",2,"knockoff_equi",2572627,2572628,"ok",60,30,5,2,2,0,0,0,5,3,2,0.4,0.6,1,0.5,0.333333333333333,0.383333333333333,1,"f1;f2;f3;f28;f29",""
"binomial","signal_independent","signal",0,"low_dim",2,"knockoff_mvr",2572627,2572628,"ok",60,30,5,2,2,0,0,0,5,3,2,0.4,0.6,1,0.5,0.35,0.333333333333333,1,"f1;f2;f3;f26;f28",""
"multinomial","signal_independent","signal",0,"low_dim",2,"random_permutation",3572627,3572628,"ok",60,30,5,2,2,0,0,2,11,3,8,0.727272727272727,0.6,0.636363636363636,0.5,0.583333333333333,0.45,1,"f1;f2;f5;f6;f9;f10;f13;f17;f18;f22;f28",""
"multinomial","signal_independent","signal",0,"low_dim",2,"knockoff",3572627,3572628,"ok",60,30,5,2,2,0,0,2,23,3,20,0.869565217391304,0.6,0.956521739130435,0,0.5,0.5,1,"f1;f2;f4;f6;f7;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f20;f21;f22;f26;f27;f28;f30",""
"multinomial","signal_independent","signal",0,"low_dim",2,"knockoff_equi",3572627,3572628,"ok",60,30,5,2,2,0,0,2,24,5,19,0.791666666666667,1,0.916666666666667,0,0.466666666666667,0.45,1,"f1;f2;f3;f4;f5;f6;f7;f9;f12;f13;f14;f15;f16;f18;f19;f20;f21;f22;f25;f26;f27;f28;f29;f30",""
"multinomial","signal_independent","signal",0,"low_dim",2,"knockoff_mvr",3572627,3572628,"ok",60,30,5,2,2,0,0,2,0,0,0,0,0,1.1304347826087,1,0.483333333333333,0.516666666666667,1,"",""
"cox","signal_independent","signal",0,"low_dim",2,"random_permutation",4572627,4572628,"ok",60,30,5,2,2,0,0,0,10,2,8,0.8,0.4,0.7,0.5,0.533333333333333,0.4,1,"f1;f2;f6;f13;f15;f16;f20;f22;f25;f28",""
"cox","signal_independent","signal",0,"low_dim",2,"knockoff",4572627,4572628,"ok",60,30,5,2,2,0,0,0,11,2,9,0.818181818181818,0.4,0.454545454545455,0.5,0.583333333333333,0.383333333333333,1,"f1;f2;f6;f8;f10;f13;f14;f15;f25;f27;f28",""
"cox","signal_independent","signal",0,"low_dim",2,"knockoff_equi",4572627,4572628,"ok",60,30,5,2,2,0,0,0,13,2,11,0.846153846153846,0.4,0.538461538461538,0.5,0.683333333333333,0.483333333333333,1,"f1;f2;f6;f8;f9;f14;f16;f19;f20;f22;f25;f27;f28",""
"cox","signal_independent","signal",0,"low_dim",2,"knockoff_mvr",4572627,4572628,"ok",60,30,5,2,2,0,0,0,12,2,10,0.833333333333333,0.4,0.5,0.5,0.583333333333333,0.45,1,"f1;f2;f6;f8;f15;f16;f19;f20;f22;f25;f27;f28",""
"gaussian","signal_correlated","signal",0.7,"low_dim",2,"random_permutation",1672627,1672628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,0.966666666666667,0.966666666666667,1,"",""
"gaussian","signal_correlated","signal",0.7,"low_dim",2,"knockoff",1672627,1672628,"ok",60,30,5,2,2,0,0,0,30,5,25,0.833333333333333,1,1,0.5,1,0.983333333333333,1,"f1;f2;f3;f4;f5;f6;f7;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30",""
"gaussian","signal_correlated","signal",0.7,"low_dim",2,"knockoff_equi",1672627,1672628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"gaussian","signal_correlated","signal",0.7,"low_dim",2,"knockoff_mvr",1672627,1672628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.03333333333333,1,1,1,1,"",""
"binomial","signal_correlated","signal",0.7,"low_dim",2,"random_permutation",2672627,2672628,"ok",60,30,5,2,2,0,0,0,0,0,0,0,0,1.30769230769231,1,0.25,0.35,1,"",""
"binomial","signal_correlated","signal",0.7,"low_dim",2,"knockoff",2672627,2672628,"ok",60,30,5,2,2,0,0,0,4,2,2,0.5,0.4,1,0.5,0.3,0.316666666666667,1,"f1;f2;f20;f27",""
"binomial","signal_correlated","signal",0.7,"low_dim",2,"knockoff_equi",2672627,2672628,"ok",60,30,5,2,2,0,0,0,14,4,10,0.714285714285714,0.8,0.857142857142857,0,0.266666666666667,0.2,1,"f1;f2;f3;f4;f10;f13;f15;f16;f17;f20;f21;f22;f27;f29",""
"binomial","signal_correlated","signal",0.7,"low_dim",2,"knockoff_mvr",2672627,2672628,"ok",60,30,5,2,2,0,0,0,4,1,3,0.75,0.2,0.5,0.5,0.3,0.166666666666667,1,"f2;f13;f17;f27",""
"multinomial","signal_correlated","signal",0.7,"low_dim",2,"random_permutation",3672627,3672628,"ok",60,30,5,2,2,0,0,2,0,0,0,0,0,1.04761904761905,1,0.416666666666667,0.45,1,"",""
"multinomial","signal_correlated","signal",0.7,"low_dim",2,"knockoff",3672627,3672628,"ok",60,30,5,2,2,0,0,2,10,3,7,0.7,0.6,0.5,0.5,0.5,0.35,1,"f1;f2;f3;f7;f13;f15;f21;f28;f29;f30",""
"multinomial","signal_correlated","signal",0.7,"low_dim",2,"knockoff_equi",3672627,3672628,"ok",60,30,5,2,2,0,0,2,19,5,14,0.736842105263158,1,1,0,0.4,0.366666666666667,1,"f1;f2;f3;f4;f5;f7;f8;f10;f13;f14;f15;f18;f19;f21;f25;f26;f28;f29;f30",""
"multinomial","signal_correlated","signal",0.7,"low_dim",2,"knockoff_mvr",3672627,3672628,"ok",60,30,5,2,2,0,0,2,7,2,5,0.714285714285714,0.4,0.714285714285714,0.5,0.433333333333333,0.35,1,"f2;f3;f13;f15;f21;f28;f29",""
"cox","signal_correlated","signal",0.7,"low_dim",2,"random_permutation",4672627,4672628,"ok",60,30,5,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,"",""
"cox","signal_correlated","signal",0.7,"low_dim",2,"knockoff",4672627,4672628,"ok",60,30,5,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,"",""
"cox","signal_correlated","signal",0.7,"low_dim",2,"knockoff_equi",4672627,4672628,"ok",60,30,5,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,"",""
"cox","signal_correlated","signal",0.7,"low_dim",2,"knockoff_mvr",4672627,4672628,"ok",60,30,5,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,"",""
"gaussian","null_high_dim","null",0.6,"high_dim",2,"random_permutation",1772627,1772628,"ok",45,75,0,2,2,0,0,0,0,0,0,0,NA,1.6875,1,0.113333333333333,0.206666666666667,1,"",""
"gaussian","null_high_dim","null",0.6,"high_dim",2,"knockoff",1772627,1772628,"ok",45,75,0,2,2,1,0,1,0,0,0,0,NA,1.6,1,0.113333333333333,0.193333333333333,1,"",""
"gaussian","null_high_dim","null",0.6,"high_dim",2,"knockoff_equi",1772627,1772628,"ok",45,75,0,2,2,0,0,17,6,0,6,1,NA,0.666666666666667,0.5,0.206666666666667,0.186666666666667,1,"f15;f38;f48;f49;f53;f67",""
"gaussian","null_high_dim","null",0.6,"high_dim",2,"knockoff_mvr",1772627,1772628,"ok",45,75,0,2,2,0,0,0,0,0,0,0,NA,1.16666666666667,1,0.18,0.206666666666667,1,"",""
"binomial","null_high_dim","null",0.6,"high_dim",2,"random_permutation",2772627,2772628,"ok",45,75,0,2,2,0,0,1,17,0,17,1,NA,0.941176470588235,0,0.113333333333333,0.106666666666667,1,"f2;f3;f4;f6;f8;f11;f14;f15;f16;f22;f57;f58;f59;f60;f63;f66;f70",""
"binomial","null_high_dim","null",0.6,"high_dim",2,"knockoff",2772627,2772628,"ok",45,75,0,2,2,1,0,2,17,0,17,1,NA,0.941176470588235,0,0.113333333333333,0.106666666666667,1,"f2;f3;f4;f6;f8;f11;f14;f15;f16;f22;f57;f58;f59;f60;f63;f66;f70",""
"binomial","null_high_dim","null",0.6,"high_dim",2,"knockoff_equi",2772627,2772628,"ok",45,75,0,2,2,0,0,18,15,0,15,1,NA,0.866666666666667,0,0.1,0.0866666666666667,1,"f1;f4;f8;f11;f16;f21;f27;f33;f36;f44;f58;f59;f63;f70;f72",""
"binomial","null_high_dim","null",0.6,"high_dim",2,"knockoff_mvr",2772627,2772628,"ok",45,75,0,2,2,0,0,1,13,0,13,1,NA,1,0,0.0866666666666667,0.0866666666666667,1,"f4;f8;f11;f16;f21;f27;f33;f45;f57;f58;f60;f63;f70",""
"multinomial","null_high_dim","null",0.6,"high_dim",2,"random_permutation",3772627,3772628,"ok",45,75,0,2,2,0,0,2,0,0,0,0,NA,1.23809523809524,1,0.166666666666667,0.193333333333333,1,"",""
"multinomial","null_high_dim","null",0.6,"high_dim",2,"knockoff",3772627,3772628,"ok",45,75,0,2,2,1,0,3,0,0,0,0,NA,1.23809523809524,1,0.16,0.193333333333333,1,"",""
"multinomial","null_high_dim","null",0.6,"high_dim",2,"knockoff_equi",3772627,3772628,"ok",45,75,0,2,2,0,0,19,26,0,26,1,NA,0.807692307692308,0,0.193333333333333,0.18,1,"f6;f7;f10;f11;f13;f19;f20;f21;f22;f30;f33;f38;f43;f47;f48;f53;f57;f58;f60;f62;f64;f65;f69;f70;f74;f75",""
"multinomial","null_high_dim","null",0.6,"high_dim",2,"knockoff_mvr",3772627,3772628,"ok",45,75,0,2,2,0,0,2,22,0,22,1,NA,1,0,0.166666666666667,0.173333333333333,1,"f6;f7;f10;f11;f19;f20;f21;f22;f30;f33;f38;f43;f45;f47;f53;f58;f62;f64;f69;f70;f74;f75",""
"cox","null_high_dim","null",0.6,"high_dim",2,"random_permutation",4772627,4772628,"ok",45,75,0,2,2,0,0,1,0,0,0,0,NA,1,0,0,0,0,"",""
"cox","null_high_dim","null",0.6,"high_dim",2,"knockoff",4772627,4772628,"ok",45,75,0,2,2,1,0,2,0,0,0,0,NA,1,0,0,0,0,"",""
"cox","null_high_dim","null",0.6,"high_dim",2,"knockoff_equi",4772627,4772628,"ok",45,75,0,2,2,0,0,18,0,0,0,0,NA,1,0,0,0,0,"",""
"cox","null_high_dim","null",0.6,"high_dim",2,"knockoff_mvr",4772627,4772628,"ok",45,75,0,2,2,0,0,1,0,0,0,0,NA,1,0,0,0,0,"",""
"gaussian","signal_high_dim","signal",0.6,"high_dim",2,"random_permutation",1872627,1872628,"ok",45,75,5,2,2,0,0,0,4,4,0,0,0.8,0.5,0.5,0.186666666666667,0.133333333333333,1,"f1;f2;f4;f5",""
"gaussian","signal_high_dim","signal",0.6,"high_dim",2,"knockoff",1872627,1872628,"ok",45,75,5,2,2,1,0,1,4,3,1,0.25,0.6,0.5,0.5,0.18,0.12,1,"f1;f2;f5;f43",""
"gaussian","signal_high_dim","signal",0.6,"high_dim",2,"knockoff_equi",1872627,1872628,"ok",45,75,5,2,2,0,0,17,4,2,2,0.5,0.4,0.75,0.5,0.2,0.166666666666667,1,"f1;f5;f9;f55",""
"gaussian","signal_high_dim","signal",0.6,"high_dim",2,"knockoff_mvr",1872627,1872628,"ok",45,75,5,2,2,0,0,0,26,4,22,0.846153846153846,0.8,0.692307692307692,0,0.2,0.14,1,"f1;f2;f4;f5;f8;f9;f16;f17;f24;f28;f42;f43;f45;f48;f55;f59;f61;f62;f63;f67;f68;f69;f71;f72;f74;f75",""
"binomial","signal_high_dim","signal",0.6,"high_dim",2,"random_permutation",2872627,2872628,"ok",45,75,5,2,2,0,0,0,0,0,0,0,0,1.5,1,0.0733333333333333,0.106666666666667,1,"",""
"binomial","signal_high_dim","signal",0.6,"high_dim",2,"knockoff",2872627,2872628,"ok",45,75,5,2,2,1,0,1,0,0,0,0,0,1.5,1,0.0733333333333333,0.106666666666667,1,"",""
"binomial","signal_high_dim","signal",0.6,"high_dim",2,"knockoff_equi",2872627,2872628,"ok",45,75,5,2,2,0,0,17,13,1,12,0.923076923076923,0.2,0.846153846153846,0,0.1,0.0733333333333333,1,"f1;f9;f17;f18;f23;f30;f40;f52;f53;f63;f64;f68;f73",""
"binomial","signal_high_dim","signal",0.6,"high_dim",2,"knockoff_mvr",2872627,2872628,"ok",45,75,5,2,2,0,0,0,3,1,2,0.666666666666667,0.2,1,0.5,0.0866666666666667,0.08,1,"f1;f52;f73",""
"multinomial","signal_high_dim","signal",0.6,"high_dim",2,"random_permutation",3872627,3872628,"ok",45,75,5,2,2,0,0,2,0,0,0,0,0,1.5,1,0.126666666666667,0.186666666666667,1,"",""
"multinomial","signal_high_dim","signal",0.6,"high_dim",2,"knockoff",3872627,3872628,"ok",45,75,5,2,2,1,0,3,0,0,0,0,0,1.47058823529412,1,0.133333333333333,0.193333333333333,1,"",""
"multinomial","signal_high_dim","signal",0.6,"high_dim",2,"knockoff_equi",3872627,3872628,"ok",45,75,5,2,2,0,0,19,4,2,2,0.5,0.4,0.25,0.5,0.173333333333333,0.113333333333333,0.5,"f1;f4;f23;f43",""
"multinomial","signal_high_dim","signal",0.6,"high_dim",2,"knockoff_mvr",3872627,3872628,"ok",45,75,5,2,2,0,0,2,4,2,2,0.5,0.4,0.25,0.5,0.153333333333333,0.146666666666667,0.5,"f1;f4;f23;f43",""
"cox","signal_high_dim","signal",0.6,"high_dim",2,"random_permutation",4872627,4872628,"ok",45,75,5,2,2,0,0,0,18,3,15,0.833333333333333,0.6,0.833333333333333,0,0.14,0.113333333333333,1,"f1;f2;f3;f11;f24;f31;f34;f35;f40;f46;f55;f57;f66;f69;f70;f71;f73;f75",""
"cox","signal_high_dim","signal",0.6,"high_dim",2,"knockoff",4872627,4872628,"ok",45,75,5,2,2,1,0,1,18,3,15,0.833333333333333,0.6,0.833333333333333,0,0.14,0.113333333333333,1,"f1;f2;f3;f11;f24;f31;f34;f35;f40;f46;f55;f57;f66;f69;f70;f71;f73;f75",""
"cox","signal_high_dim","signal",0.6,"high_dim",2,"knockoff_equi",4872627,4872628,"ok",45,75,5,2,2,0,0,17,14,2,12,0.857142857142857,0.4,1,0,0.1,0.12,1,"f1;f4;f22;f23;f31;f36;f38;f49;f53;f64;f67;f69;f70;f75",""
"cox","signal_high_dim","signal",0.6,"high_dim",2,"knockoff_mvr",4872627,4872628,"ok",45,75,5,2,2,0,0,0,16,2,14,0.875,0.4,0.875,0,0.113333333333333,0.113333333333333,1,"f1;f4;f11;f19;f22;f23;f31;f36;f38;f49;f53;f55;f67;f69;f70;f75",""
