"family","scenario","regime","profile","artificial_type","expected_replicates","observed_replicates","ok_replicates","cell_status","gate","bound","criterion","pass"
"cox","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"cox","null_high_dim","null","high_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"cox","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"cox","null_high_dim","null","high_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"cox","signal_high_dim","signal","high_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_high_dim","signal","high_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_high_dim","signal","high_dim","knockoff",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_high_dim","signal","high_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_high_dim","signal","high_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",0.920401803746131,"<= 0.12",FALSE
"cox","signal_high_dim","signal","high_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"cox","signal_high_dim","signal","high_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
"cox","signal_high_dim","signal","high_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
